PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomsService,FoodCourt,Spa,VRDeck,Transported
0831_01,10,False,30,39.0,False,182.0,148.0,23.0,277.0,False
0832_01,10,True,30,19.0,False,0.0,0.0,0.0,0.0,True
0837_01,20,True,10,28.0,False,0.0,0.0,0.0,0.0,True
0837_02,20,False,20,29.0,False,0.0,699.0,3858.0,6.0,False
0838_01,30,True,10,22.0,False,0.0,0.0,0.0,0.0,True
0838_02,30,False,10,23.0,False,2577.0,0.0,0.0,2.0,False
0841_01,10,False,30,41.0,False,0.0,171.0,2393.0,4.0,False
0842_01,30,True,10,25.0,False,0.0,0.0,0.0,0.0,True
0843_01,10,True,30,43.0,False,0.0,0.0,0.0,0.0,True
0844_01,30,True,10,54.0,False,0.0,0.0,0.0,0.0,True
0847_01,10,False,10,14.0,False,698.0,0.0,1.0,0.0,False
0852_01,20,True,10,69.0,False,0.0,0.0,0.0,0.0,True
0854_01,10,True,30,24.0,False,0.0,0.0,0.0,0.0,True
0855_01,20,False,10,37.0,False,0.0,0.0,0.0,0.0,True
0856_01,10,False,10,28.0,False,869.0,0.0,0.0,0.0,False
0857_01,20,False,20,59.0,False,0.0,2935.0,21.0,462.0,False
0858_01,30,False,10,20.0,False,2024.0,0.0,13.0,0.0,False
0858_02,30,True,10,23.0,False,0.0,0.0,0.0,0.0,True
0861_01,10,False,10,59.0,False,0.0,0.0,0.0,0.0,False
0862_01,10,True,10,20.0,False,0.0,0.0,0.0,0.0,True
0864_01,30,False,10,36.0,False,3160.0,0.0,0.0,0.0,False
0864_02,30,True,10,43.0,False,0.0,0.0,0.0,0.0,True
0864_03,30,True,10,9.0,False,0.0,0.0,0.0,0.0,True
0866_01,30,True,10,32.0,False,0.0,0.0,0.0,0.0,True
0872_01,10,False,10,24.0,False,780.0,0.0,2.0,6.0,False
0880_01,30,True,30,14.0,False,0.0,0.0,0.0,0.0,True
0880_02,30,True,10,45.0,False,0.0,0.0,0.0,0.0,True
0882_01,10,False,10,23.0,False,299.0,4958.0,0.0,93.0,True
0884_01,10,False,10,59.0,False,0.0,0.0,7.0,833.0,False
0884_02,10,False,10,28.0,False,0.0,0.0,0.0,0.0,True
0886_01,30,False,10,61.0,False,1399.0,0.0,0.0,0.0,False
0886_02,30,True,10,52.0,False,0.0,0.0,0.0,0.0,False
0886_03,30,True,10,5.0,False,0.0,0.0,0.0,0.0,True
0887_01,20,False,10,51.0,False,0.0,54.0,22.0,5915.0,False
0887_02,20,False,10,26.0,False,61.0,1124.0,2217.0,622.0,False
0888_01,30,False,10,44.0,False,589.0,0.0,20.0,31.0,False
0888_02,30,False,10,46.0,False,1246.0,0.0,1.0,0.0,True
0891_01,30,False,10,32.0,False,176.0,0.0,0.0,0.0,True
0892_01,20,True,10,17.0,False,0.0,0.0,0.0,0.0,True
0892_02,20,True,20,21.0,False,0.0,0.0,0.0,0.0,True
0892_03,20,True,20,52.0,False,0.0,0.0,0.0,0.0,True
0894_01,20,True,20,52.0,False,0.0,0.0,0.0,0.0,True
0895_01,10,False,10,14.0,False,0.0,1277.0,241.0,0.0,False
0896_01,10,False,10,21.0,False,0.0,0.0,0.0,0.0,True
0897_01,20,True,20,42.0,False,0.0,0.0,0.0,0.0,True
0897_02,20,True,10,28.0,False,0.0,0.0,0.0,0.0,True
0900_01,10,True,30,26.0,False,0.0,0.0,0.0,0.0,True
0908_01,10,True,10,7.0,False,0.0,0.0,0.0,0.0,True
0909_01,30,False,10,14.0,False,1793.0,0.0,0.0,0.0,False
0909_02,30,True,10,3.0,False,0.0,0.0,0.0,0.0,True
0909_03,30,True,10,26.0,False,0.0,0.0,0.0,0.0,True
0914_01,20,False,20,54.0,False,0.0,8179.0,2673.0,6512.0,False
0916_01,10,False,10,55.0,False,0.0,4.0,365.0,0.0,False
0917_01,30,False,10,16.0,False,9.0,0.0,2.0,0.0,False
0920_01,20,False,10,38.0,False,0.0,6915.0,3243.0,5218.0,False
0929_01,10,False,10,48.0,False,411.0,405.0,5.0,34.0,False
0934_01,10,False,20,13.0,False,483.0,0.0,375.0,0.0,False
0936_01,10,False,10,20.0,False,0.0,4.0,732.0,1.0,False
0937_01,30,True,10,18.0,False,0.0,0.0,0.0,0.0,True
0943_01,30,True,10,45.0,False,0.0,0.0,0.0,0.0,True
0943_02,30,True,10,5.0,False,0.0,0.0,0.0,0.0,True
0943_03,30,,20,42.0,False,22.0,0.0,798.0,0.0,False
0945_01,30,False,20,50.0,False,901.0,0.0,160.0,0.0,False
0945_02,30,False,10,21.0,False,590.0,0.0,0.0,415.0,False
0948_01,10,False,10,22.0,False,141.0,695.0,116.0,482.0,False
0950_01,30,True,10,23.0,False,0.0,0.0,0.0,0.0,True
0954_01,10,False,30,22.0,False,0.0,154.0,16.0,1.0,False
0958_01,10,False,10,21.0,False,0.0,60.0,0.0,653.0,False
0959_01,10,False,30,24.0,False,640.0,155.0,0.0,0.0,False
0962_01,10,False,10,24.0,False,9.0,71.0,0.0,0.0,True
0963_01,20,True,10,42.0,False,0.0,0.0,0.0,0.0,True
0967_01,10,False,10,19.0,False,1.0,0.0,0.0,632.0,False
0973_01,10,False,10,32.0,False,0.0,0.0,0.0,908.0,False
0974_01,10,False,10,35.0,False,666.0,175.0,0.0,0.0,False
0977_01,10,True,30,19.0,False,0.0,0.0,0.0,0.0,True
0980_01,10,False,10,55.0,False,0.0,24.0,808.0,0.0,False
0981_01,10,False,10,35.0,False,0.0,382.0,370.0,156.0,False
0981_02,10,True,10,63.0,False,0.0,0.0,0.0,0.0,True
0986_01,20,False,10,66.0,False,2164.0,46.0,6962.0,2257.0,False
0986_02,20,True,20,45.0,,0.0,0.0,0.0,0.0,True
0996_01,10,False,30,20.0,False,0.0,363.0,0.0,165.0,False
0999_01,10,True,30,21.0,False,0.0,0.0,0.0,0.0,True
0999_02,10,False,10,51.0,False,0.0,908.0,0.0,0.0,True
1003_01,10,False,10,13.0,False,731.0,0.0,0.0,0.0,False
1007_01,10,False,10,24.0,False,826.0,5.0,56.0,0.0,False
1009_01,30,False,10,28.0,False,240.0,161.0,0.0,1405.0,False
1010_01,30,True,10,52.0,False,0.0,0.0,0.0,0.0,False
1016_01,20,False,20,32.0,False,0.0,2983.0,6282.0,74.0,False
1021_01,10,False,10,23.0,False,0.0,458.0,256.0,0.0,False
1023_01,30,True,10,37.0,False,0.0,0.0,0.0,0.0,True
1028_01,10,True,30,35.0,False,0.0,0.0,0.0,0.0,True
1037_01,10,True,10,46.0,False,0.0,0.0,0.0,0.0,True
1039_01,10,False,10,33.0,False,553.0,6.0,0.0,90.0,False
1042_01,20,False,20,34.0,True,0.0,1286.0,527.0,57.0,False
1044_01,10,False,10,51.0,False,0.0,111.0,45.0,4.0,True
1050_01,10,True,10,26.0,False,0.0,0.0,0.0,0.0,True
1055_01,10,False,10,27.0,,54.0,47.0,0.0,53.0,False
1059_01,20,True,20,22.0,False,0.0,0.0,0.0,0.0,True
1059_02,20,True,20,33.0,False,0.0,0.0,0.0,0.0,True
1061_01,20,True,20,31.0,False,0.0,0.0,0.0,0.0,True
1064_01,10,False,10,16.0,False,0.0,0.0,9.0,0.0,True
1064_02,10,False,20,6.0,False,0.0,0.0,0.0,0.0,False
1067_01,10,False,30,18.0,False,289.0,0.0,150.0,508.0,False
1069_01,20,True,20,30.0,False,0.0,0.0,0.0,0.0,True
1070_01,10,False,10,24.0,False,0.0,92.0,0.0,0.0,True
1072_01,10,True,30,57.0,False,0.0,0.0,0.0,0.0,True
1072_02,10,True,10,24.0,False,0.0,0.0,0.0,0.0,True
1072_03,10,False,10,23.0,False,0.0,784.0,0.0,1.0,True
1072_04,10,False,10,40.0,False,150.0,8.0,60.0,0.0,False
1072_05,10,False,20,21.0,False,699.0,0.0,0.0,18.0,False
1072_06,10,False,10,17.0,False,154.0,49.0,0.0,0.0,False
1072_07,10,True,20,25.0,False,0.0,0.0,0.0,0.0,True
1072_08,10,True,10,34.0,False,0.0,0.0,0.0,0.0,True
1073_01,10,False,10,18.0,False,212.0,188.0,0.0,449.0,False
1074_01,10,False,10,8.0,False,0.0,0.0,0.0,0.0,False
1074_02,10,True,30,14.0,False,0.0,0.0,0.0,0.0,True
1081_01,10,,10,16.0,False,0.0,0.0,0.0,0.0,False
1087_01,30,False,10,22.0,False,4.0,192.0,11.0,19.0,False
1090_01,20,True,10,21.0,False,0.0,0.0,0.0,0.0,True
1090_02,20,False,20,23.0,False,0.0,7600.0,188.0,12863.0,True
1092_01,10,True,20,26.0,False,0.0,0.0,0.0,0.0,True
1098_01,30,False,10,18.0,False,2233.0,0.0,0.0,0.0,False
1101_01,10,False,10,72.0,False,0.0,708.0,1.0,11.0,True
1103_01,30,False,10,18.0,False,1216.0,0.0,41.0,0.0,False
1104_01,20,True,20,24.0,False,0.0,0.0,0.0,0.0,True
1106_01,30,False,10,36.0,False,1199.0,27.0,0.0,0.0,False
1106_02,30,True,10,13.0,False,0.0,0.0,0.0,0.0,True
1107_01,10,False,10,19.0,False,132.0,575.0,0.0,513.0,False
1109_01,10,False,30,28.0,False,847.0,20.0,77.0,0.0,False
1111_01,10,True,20,2.0,False,0.0,0.0,0.0,0.0,True
1111_02,10,True,10,5.0,False,0.0,0.0,0.0,0.0,True
1111_03,10,False,20,25.0,False,0.0,0.0,562.0,6.0,False
1118_01,20,False,10,45.0,False,0.0,283.0,3613.0,0.0,False
1118_02,20,True,10,59.0,False,0.0,0.0,0.0,0.0,True
1118_03,20,,10,6.0,False,0.0,0.0,0.0,0.0,True
1118_04,20,False,10,36.0,False,1477.0,2036.0,484.0,0.0,False
1118_05,20,False,10,40.0,False,0.0,10.0,4.0,6119.0,False
1119_01,30,False,10,36.0,True,43.0,314.0,732.0,3.0,False
1119_02,30,True,10,31.0,False,0.0,0.0,0.0,0.0,True
1120_01,10,False,30,19.0,False,0.0,0.0,0.0,1.0,True
1122_01,10,True,10,13.0,False,0.0,0.0,0.0,0.0,True
1124_01,20,True,10,31.0,False,0.0,0.0,0.0,0.0,True
1124_02,10,True,10,22.0,False,0.0,0.0,0.0,0.0,True
1124_03,20,False,20,52.0,False,0.0,225.0,1624.0,49.0,False
1125_01,10,False,10,22.0,False,555.0,16.0,0.0,24.0,False
1125_02,10,True,10,34.0,False,0.0,0.0,0.0,0.0,True
1126_01,30,True,10,23.0,False,0.0,0.0,0.0,0.0,True
1128_01,20,True,20,14.0,False,0.0,0.0,0.0,0.0,True
1128_02,20,True,10,30.0,False,0.0,0.0,0.0,0.0,True
1131_01,20,True,20,75.0,False,0.0,0.0,0.0,0.0,True
1135_01,20,False,10,28.0,False,1371.0,1447.0,0.0,6151.0,False
1135_02,20,False,20,61.0,False,26.0,3606.0,0.0,138.0,False
1135_03,20,False,10,25.0,False,0.0,1039.0,4584.0,2158.0,False
1135_04,20,False,20,21.0,False,411.0,7312.0,22.0,215.0,False
1137_01,20,False,10,26.0,False,0.0,1537.0,112.0,753.0,False
1137_02,20,False,20,28.0,True,0.0,109.0,1514.0,942.0,False
1138_01,20,False,10,41.0,False,0.0,6523.0,13.0,0.0,True
1139_01,10,True,30,25.0,False,0.0,0.0,0.0,0.0,True
1143_01,10,False,20,28.0,False,0.0,172.0,91.0,0.0,False
1145_01,30,False,10,0.0,False,0.0,0.0,0.0,0.0,True
1145_02,30,False,10,19.0,False,775.0,0.0,0.0,0.0,True
1145_03,30,False,10,22.0,False,1031.0,0.0,1.0,0.0,False
1145_04,30,False,10,2.0,False,0.0,0.0,0.0,0.0,True
1151_01,10,False,20,35.0,False,0.0,0.0,10.0,6.0,True
1157_01,10,False,10,42.0,False,1030.0,0.0,463.0,0.0,False
1158_01,30,True,10,46.0,False,0.0,0.0,0.0,0.0,True
1158_02,30,True,10,26.0,False,0.0,0.0,0.0,0.0,True
1159_01,10,True,30,19.0,False,0.0,0.0,0.0,0.0,True
1159_02,10,False,10,11.0,False,0.0,0.0,0.0,0.0,False
1159_03,10,True,30,11.0,False,0.0,0.0,0.0,0.0,True
1160_01,30,False,10,17.0,False,26.0,0.0,0.0,0.0,False
1164_01,10,False,10,23.0,False,220.0,0.0,47.0,0.0,False
1171_01,10,False,10,37.0,False,0.0,0.0,1.0,2170.0,False
1172_01,30,True,10,18.0,False,0.0,0.0,0.0,0.0,True
1176_01,30,False,10,48.0,False,527.0,2.0,38.0,0.0,False
1181_01,10,False,10,18.0,False,18.0,0.0,449.0,307.0,False
1183_01,20,True,10,18.0,False,0.0,0.0,0.0,0.0,True
1183_02,20,False,10,32.0,True,3.0,2235.0,142.0,1582.0,False
1183_03,20,True,20,26.0,False,0.0,0.0,0.0,0.0,True
1184_01,20,True,30,26.0,False,0.0,0.0,0.0,0.0,True
1184_02,10,False,20,55.0,False,0.0,156.0,0.0,361.0,False
1189_01,10,False,20,19.0,False,678.0,0.0,38.0,0.0,False
1194_01,30,False,10,65.0,False,1710.0,0.0,12.0,0.0,False
1196_01,30,False,10,28.0,False,1789.0,0.0,0.0,120.0,False
1196_02,30,False,10,24.0,False,770.0,55.0,0.0,0.0,False
1200_01,20,True,20,52.0,False,0.0,0.0,0.0,0.0,True
1201_01,20,False,10,67.0,False,0.0,4099.0,221.0,5815.0,False
1201_02,20,False,10,34.0,False,0.0,3533.0,757.0,34.0,True
1202_01,30,False,10,23.0,False,1459.0,0.0,0.0,14.0,False
1204_01,10,False,10,26.0,False,0.0,0.0,2.0,0.0,True
1205_01,10,False,10,28.0,False,0.0,0.0,1149.0,0.0,False
1207_01,10,False,10,9.0,False,0.0,0.0,0.0,0.0,False
1207_02,10,False,20,1.0,False,0.0,0.0,0.0,0.0,False
1207_03,10,True,10,1.0,False,0.0,0.0,0.0,0.0,True
1207_04,10,False,10,58.0,False,0.0,5.0,0.0,2.0,False
1209_01,20,False,10,59.0,False,0.0,24.0,1824.0,1742.0,False
1209_02,20,False,10,54.0,,48.0,2650.0,424.0,1031.0,False
1217_01,20,False,20,8.0,False,0.0,0.0,0.0,0.0,True
1217_02,20,True,10,28.0,False,0.0,0.0,0.0,0.0,True
1219_01,20,False,20,19.0,False,0.0,498.0,10.0,2882.0,False
1219_02,20,True,20,23.0,False,0.0,0.0,0.0,0.0,True
1224_01,30,True,10,47.0,False,0.0,0.0,0.0,0.0,False
1224_02,30,False,10,17.0,False,0.0,583.0,0.0,0.0,True
1226_01,30,True,10,33.0,False,0.0,0.0,0.0,0.0,False
1226_02,30,True,10,43.0,False,0.0,0.0,0.0,0.0,False
1227_01,20,True,10,28.0,False,0.0,0.0,0.0,0.0,True
1237_01,10,False,10,32.0,False,0.0,0.0,1.0,0.0,True
1241_01,10,False,10,13.0,False,539.0,101.0,0.0,41.0,False
1244_01,30,True,10,18.0,False,0.0,0.0,0.0,0.0,True
1245_01,10,True,10,16.0,False,0.0,0.0,0.0,0.0,True
1247_01,30,True,10,6.0,False,0.0,0.0,0.0,0.0,True
1249_01,10,False,10,27.0,False,0.0,610.0,948.0,0.0,False
1251_01,30,True,10,29.0,False,0.0,0.0,0.0,0.0,False
1252_01,10,False,20,32.0,False,0.0,0.0,1612.0,0.0,False
1253_01,10,False,10,23.0,False,72.0,0.0,910.0,0.0,False
1257_01,20,True,10,33.0,False,0.0,0.0,0.0,0.0,True
1257_02,20,True,10,51.0,False,0.0,0.0,0.0,0.0,True
1257_03,20,False,10,41.0,False,0.0,297.0,601.0,275.0,False
1257_04,20,False,10,20.0,False,0.0,2081.0,3.0,79.0,True
1262_01,10,False,20,0.0,False,0.0,0.0,0.0,0.0,False
1262_02,10,False,20,13.0,False,501.0,287.0,7.0,2.0,False
1265_01,10,True,10,13.0,False,0.0,0.0,0.0,0.0,True
1266_01,30,False,10,13.0,False,1363.0,259.0,0.0,0.0,False
1268_01,30,True,20,24.0,False,0.0,0.0,0.0,0.0,False
1270_01,20,False,20,26.0,False,0.0,6860.0,131.0,27.0,True
1272_01,10,False,20,32.0,False,1.0,0.0,636.0,172.0,False
1275_01,10,False,10,24.0,False,3.0,53.0,0.0,656.0,False
1276_01,30,False,10,27.0,False,0.0,0.0,0.0,0.0,False
1277_01,10,False,10,24.0,False,673.0,0.0,0.0,0.0,False
1290_01,30,False,10,34.0,False,987.0,0.0,200.0,0.0,False
1296_01,10,False,30,26.0,False,153.0,1.0,0.0,538.0,False
1297_01,10,False,10,22.0,False,0.0,0.0,22.0,26.0,True
1298_01,10,False,10,10.0,False,0.0,0.0,0.0,0.0,False
1301_01,10,False,10,28.0,False,124.0,328.0,17.0,36.0,False
1301_02,10,True,10,5.0,False,0.0,0.0,0.0,0.0,True
1301_03,10,True,10,26.0,False,0.0,0.0,0.0,0.0,True
1303_01,10,False,10,29.0,False,0.0,0.0,6.0,0.0,False
1305_01,10,False,10,17.0,False,97.0,1882.0,0.0,32.0,True
1313_01,10,False,10,18.0,False,39.0,653.0,0.0,6.0,False
1314_01,10,False,30,35.0,False,9.0,0.0,1446.0,0.0,False
1315_01,10,False,10,42.0,False,99.0,806.0,0.0,2.0,True
1318_01,30,True,20,35.0,False,0.0,0.0,0.0,0.0,False
1319_01,20,False,10,42.0,False,13.0,2983.0,0.0,3311.0,False
1319_02,20,False,10,33.0,False,0.0,139.0,1707.0,341.0,False
1320_01,10,True,30,20.0,False,0.0,0.0,0.0,0.0,True
1320_02,10,True,10,2.0,False,0.0,0.0,0.0,0.0,True
1320_03,10,True,10,2.0,False,0.0,0.0,0.0,0.0,True
1321_01,30,True,10,43.0,False,0.0,0.0,0.0,0.0,False
1321_02,30,True,10,10.0,False,0.0,0.0,0.0,0.0,True
1321_03,30,False,10,26.0,False,2246.0,0.0,17.0,8.0,False
1321_04,30,False,10,42.0,False,26.0,0.0,430.0,0.0,False
1327_01,10,True,10,24.0,False,0.0,0.0,0.0,0.0,True
1329_01,30,False,10,32.0,False,1006.0,0.0,126.0,0.0,False
1334_01,10,False,10,23.0,False,0.0,38.0,337.0,448.0,False
1338_01,20,True,20,26.0,False,0.0,0.0,0.0,0.0,True
1338_02,20,True,10,15.0,False,0.0,0.0,0.0,0.0,True
1339_01,10,True,10,15.0,False,0.0,0.0,0.0,0.0,True
1341_01,10,False,10,26.0,False,0.0,306.0,602.0,0.0,False
1341_02,10,True,10,15.0,False,0.0,0.0,0.0,0.0,True
1341_03,10,False,20,13.0,False,0.0,474.0,0.0,0.0,False
1343_01,20,False,10,33.0,False,3.0,977.0,1908.0,7557.0,False
1343_02,20,False,10,47.0,False,0.0,4192.0,901.0,2.0,True
1343_03,20,False,20,27.0,False,2201.0,461.0,251.0,159.0,False
1344_01,10,False,30,18.0,False,34.0,0.0,1.0,611.0,False
1346_01,10,False,10,10.0,False,0.0,0.0,0.0,0.0,False
1349_01,10,True,10,40.0,False,0.0,0.0,0.0,0.0,True
1349_02,10,True,20,28.0,False,0.0,0.0,0.0,0.0,True
1354_01,30,False,20,23.0,False,1242.0,26.0,19.0,0.0,False
1354_02,30,False,10,23.0,False,0.0,0.0,0.0,0.0,False
1354_03,30,True,20,41.0,False,0.0,0.0,0.0,0.0,False
1354_04,30,False,10,20.0,False,89.0,0.0,0.0,0.0,True
1354_05,30,True,10,29.0,False,0.0,0.0,0.0,0.0,False
1354_06,30,True,10,17.0,False,0.0,0.0,0.0,0.0,True
1354_07,30,False,10,21.0,False,23.0,0.0,17.0,1.0,False
1358_01,30,True,10,25.0,False,0.0,0.0,0.0,0.0,False
1358_02,30,False,10,25.0,False,807.0,168.0,0.0,0.0,False
1359_01,10,False,10,28.0,False,0.0,171.0,0.0,280.0,False
1361_01,30,True,10,24.0,False,0.0,0.0,0.0,0.0,False
1361_02,30,False,10,56.0,False,936.0,0.0,0.0,0.0,False
1363_01,10,False,10,36.0,False,63.0,556.0,192.0,0.0,False
1364_01,10,False,30,20.0,False,1018.0,0.0,201.0,11.0,False
1364_02,10,False,10,50.0,False,90.0,681.0,0.0,22.0,False
1367_01,10,True,30,29.0,False,0.0,0.0,0.0,0.0,True
1369_01,10,False,10,34.0,False,10.0,900.0,23.0,0.0,True
1369_02,10,True,30,40.0,False,0.0,0.0,0.0,0.0,True
1369_03,10,False,10,20.0,False,0.0,1822.0,0.0,6.0,True
1372_01,10,True,10,36.0,False,0.0,0.0,0.0,0.0,True
1373_01,10,False,10,25.0,False,2.0,145.0,14.0,1.0,True
1374_01,20,True,20,25.0,True,0.0,0.0,0.0,0.0,True
1388_01,10,True,30,17.0,False,0.0,0.0,0.0,0.0,True
1392_01,20,False,10,42.0,False,0.0,2799.0,151.0,1260.0,False
1394_01,10,True,30,47.0,False,0.0,0.0,0.0,0.0,True
1396_01,10,False,10,23.0,,212.0,832.0,35.0,0.0,True
1405_01,30,False,10,26.0,False,133.0,0.0,0.0,0.0,False
1409_01,30,False,10,39.0,True,2012.0,38.0,0.0,0.0,False
1409_02,30,True,10,43.0,False,0.0,0.0,0.0,0.0,False
1411_01,10,False,10,23.0,False,0.0,1589.0,0.0,50.0,True
1418_01,10,False,10,46.0,False,0.0,550.0,6.0,0.0,False
1422_01,20,True,20,31.0,False,0.0,0.0,0.0,0.0,True
1422_02,20,False,10,37.0,False,45.0,17.0,3183.0,161.0,False
1422_03,20,False,20,48.0,False,58.0,105.0,7536.0,103.0,False
1429_01,30,False,10,28.0,False,300.0,0.0,0.0,0.0,False
1432_01,30,False,10,38.0,False,473.0,0.0,2.0,0.0,False
1432_02,30,False,10,31.0,False,2565.0,9.0,0.0,0.0,False
1436_01,10,False,10,35.0,False,18.0,4.0,0.0,0.0,True
1437_01,10,False,30,28.0,False,0.0,0.0,422.0,351.0,False
1441_01,10,False,10,29.0,False,34.0,260.0,485.0,0.0,False
1446_01,10,False,10,19.0,False,0.0,174.0,490.0,10.0,False
1448_01,10,False,10,26.0,False,20.0,571.0,36.0,0.0,False
1449_01,30,False,10,44.0,False,1042.0,0.0,1.0,0.0,False
1456_01,10,False,10,59.0,False,1.0,1.0,771.0,0.0,False
1459_01,10,False,20,23.0,False,183.0,36.0,0.0,419.0,False
1464_01,10,False,30,48.0,False,2.0,0.0,783.0,0.0,False
1466_01,10,True,10,49.0,False,0.0,0.0,0.0,0.0,True
1468_01,10,False,10,15.0,False,0.0,628.0,0.0,0.0,False
1469_01,30,False,10,30.0,False,799.0,0.0,40.0,661.0,False
1469_02,30,False,10,20.0,False,679.0,35.0,50.0,0.0,False
1470_01,10,True,10,20.0,False,0.0,0.0,0.0,0.0,True
1471_01,10,False,10,6.0,False,0.0,0.0,0.0,0.0,False
1471_02,10,True,10,1.0,False,0.0,0.0,0.0,0.0,True
1471_03,10,False,10,1.0,False,0.0,0.0,0.0,0.0,False
1471_04,10,False,10,2.0,False,0.0,0.0,0.0,0.0,False
1471_05,10,True,10,8.0,False,0.0,0.0,0.0,0.0,True
1472_01,10,True,30,29.0,False,0.0,0.0,0.0,0.0,True
1473_01,10,False,10,43.0,False,41.0,0.0,0.0,570.0,False
1473_02,10,False,10,73.0,False,5.0,0.0,568.0,55.0,False
1475_01,10,False,10,48.0,False,0.0,2.0,0.0,95.0,True
1476_01,10,False,20,24.0,False,515.0,16.0,76.0,106.0,False
1477_01,20,False,10,20.0,False,987.0,3691.0,0.0,796.0,False
1477_02,20,False,10,17.0,False,1.0,1598.0,7498.0,0.0,False
1480_01,10,True,10,42.0,False,0.0,0.0,0.0,0.0,True
1482_01,30,True,10,22.0,False,0.0,0.0,0.0,0.0,True
1483_01,10,False,30,54.0,False,240.0,0.0,0.0,0.0,False
1486_01,10,True,10,41.0,False,0.0,0.0,0.0,0.0,True
1487_01,10,True,30,0.0,False,0.0,0.0,0.0,0.0,True
1487_02,10,False,10,20.0,False,0.0,619.0,0.0,0.0,False
1492_01,20,False,20,54.0,False,1.0,695.0,522.0,7382.0,False
1492_02,20,False,20,73.0,False,22.0,30.0,1616.0,103.0,False
1494_01,10,False,20,17.0,False,583.0,1.0,0.0,6.0,False
1495_01,10,False,10,21.0,False,0.0,0.0,758.0,0.0,False
1495_02,10,True,20,60.0,False,0.0,0.0,0.0,0.0,True
1496_01,10,True,10,50.0,False,0.0,0.0,0.0,0.0,True
1497_01,30,True,10,17.0,False,0.0,0.0,0.0,0.0,True
1497_02,30,True,10,18.0,False,0.0,0.0,0.0,0.0,True
1502_01,10,False,20,25.0,False,0.0,170.0,601.0,7470.0,False
1502_02,20,False,20,57.0,True,1.0,3637.0,3.0,0.0,False
1502_03,20,True,20,46.0,False,0.0,0.0,0.0,0.0,True
1502_04,20,True,10,71.0,False,0.0,0.0,0.0,0.0,True
1504_01,10,False,10,21.0,False,3.0,5.0,699.0,0.0,False
1505_01,30,False,10,38.0,False,316.0,0.0,920.0,0.0,False
1508_01,10,False,10,23.0,False,8.0,0.0,671.0,12.0,False
1512_01,30,False,10,24.0,False,16.0,15.0,452.0,0.0,False
1513_01,10,True,30,25.0,False,0.0,0.0,0.0,0.0,True
1514_01,10,True,30,35.0,False,0.0,0.0,0.0,0.0,True
1516_01,10,False,30,21.0,False,0.0,40.0,7.0,47.0,False
1517_01,10,False,10,22.0,False,628.0,212.0,0.0,63.0,False
1518_01,20,False,20,60.0,False,0.0,63.0,0.0,5824.0,False
1518_02,20,False,10,29.0,False,0.0,3577.0,723.0,2188.0,True
1519_01,10,False,10,49.0,False,674.0,22.0,0.0,0.0,False
1522_01,30,True,10,27.0,False,0.0,0.0,0.0,0.0,True
1530_01,10,False,10,23.0,False,1.0,0.0,0.0,59.0,True
1534_01,30,,10,23.0,False,1556.0,0.0,0.0,0.0,False
1534_02,30,,10,33.0,False,3303.0,0.0,1.0,0.0,False
1535_01,10,False,30,35.0,False,0.0,422.0,0.0,2735.0,False
1537_01,20,False,10,27.0,False,0.0,5113.0,0.0,7.0,True
1538_01,30,False,10,44.0,False,1692.0,0.0,0.0,7.0,False
1538_02,30,False,20,18.0,False,1106.0,0.0,0.0,0.0,False
1546_01,10,True,20,31.0,False,0.0,0.0,0.0,0.0,True
1549_01,10,False,10,21.0,False,86.0,2209.0,535.0,142.0,False
1553_01,30,True,10,27.0,False,0.0,0.0,0.0,0.0,True
1553_02,10,False,10,36.0,False,1093.0,0.0,0.0,0.0,False
1554_01,10,True,30,33.0,False,0.0,0.0,0.0,0.0,True
1554_02,10,False,10,30.0,False,0.0,0.0,0.0,0.0,True
1556_01,10,True,10,29.0,False,0.0,0.0,0.0,0.0,True
1557_01,20,False,20,32.0,False,0.0,10711.0,189.0,20.0,True
1559_01,20,True,20,31.0,False,0.0,0.0,0.0,0.0,True
1559_02,20,True,10,27.0,False,0.0,0.0,0.0,0.0,True
1563_01,20,True,20,25.0,False,0.0,0.0,0.0,0.0,True
1566_01,20,True,20,38.0,False,0.0,0.0,0.0,0.0,True
1570_01,10,False,10,47.0,False,0.0,0.0,672.0,89.0,False
1571_01,10,False,10,24.0,False,224.0,0.0,0.0,0.0,False
1574_01,10,True,10,46.0,False,0.0,0.0,0.0,0.0,True
1575_01,10,True,10,16.0,False,0.0,0.0,0.0,0.0,True
1582_01,10,False,10,30.0,,0.0,691.0,17.0,0.0,False
1582_02,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
1583_01,30,True,10,60.0,False,0.0,0.0,0.0,0.0,True
1586_01,20,False,10,50.0,False,6.0,864.0,12.0,3877.0,False
1587_01,10,True,30,37.0,False,0.0,0.0,0.0,0.0,True
1587_02,10,True,20,27.0,False,0.0,0.0,0.0,0.0,True
1589_01,30,False,10,29.0,False,633.0,0.0,0.0,0.0,False
1591_01,20,False,10,26.0,False,172.0,1.0,8999.0,20.0,False
1591_02,20,False,10,22.0,False,0.0,6158.0,122.0,578.0,True
1598_01,30,False,10,26.0,False,201.0,1276.0,0.0,0.0,False
1598_02,30,False,10,26.0,False,1507.0,0.0,0.0,0.0,True
1600_01,10,False,10,14.0,False,98.0,0.0,251.0,442.0,False
